TIMESTAMP,1,2,3,4,5,6,7,8,9,10
2013-08-28 03:00:00,0.0247157211066422,0.0997604113182277,0.507480991924746,0.0143352236925016,0.0276859207073793,0.0835844530317534,0.0104285162167414,0.0,0.20997544902442197,0.0114709939107302
2013-08-28 04:00:00,0.0174736865886202,0.08693230557002402,0.569171736441292,0.10948330182734697,0.0690485604399554,0.17144680398482598,0.0101426604886661,0.0,0.40186070551750896,0.0
2013-08-28 05:00:00,0.0,0.20510825699135396,0.7408560268317759,0.21676118462507896,0.179531648754538,0.17690644166341699,0.0,0.0,0.510272645044579,0.0
2013-08-28 06:00:00,0.0,0.262326384329632,0.7668846757572679,0.24527410207939498,0.226106178785809,0.288970822845393,0.0,0.0,0.46633932032562303,0.0
2013-08-28 07:00:00,0.0,0.262847996583044,0.7286172741380921,0.15059861373661,0.16505517414902401,0.248212618617128,0.0,0.0,0.480165396046001,0.0174536788516138
2013-08-28 08:00:00,0.0,0.28048554509199297,0.704699259307985,0.11231884057971,0.27803637539987797,0.10797556162182001,0.0,0.0,0.578627729680838,0.0651874750607091
2013-08-28 09:00:00,0.0,0.48637178417286003,0.6892146762829899,0.528197857592943,0.733735307860968,0.28949078833859304,0.0,0.0,0.4646595167334279,0.17580099878143698
2013-08-28 10:00:00,0.0,0.586680341134446,0.39018243752658704,0.8791745431632,0.7446353473994459,0.9146547547299141,0.0,0.0,0.376276004651764,0.725080271668523
2013-08-28 11:00:00,0.0,0.77147226551348,0.359227240949541,0.162570888468809,0.154182092663815,0.333486959501779,0.0,0.0,0.20803721411035103,0.437826484540354
2013-08-28 12:00:00,0.0,0.9109458655829319,0.271754525398494,0.00614366729678639,0.0049782538370295795,0.101605984330131,0.0,0.0,0.34926993151569896,0.8281427714093101
2013-08-28 13:00:00,0.0,0.470343283255952,0.35019693072310204,0.0244171392564588,0.009156752093742141,0.071235272568275,0.0,0.0,0.41168109574880496,0.789916774638332
2013-08-28 14:00:00,0.0116324808920815,0.906702260164364,0.35801776321719403,0.0,0.00439416268286546,0.0514411316339916,0.0244459198029465,0.0207940198230545,0.271352887970022,0.16132477031071202
2013-08-28 15:00:00,0.100460483679776,0.942463591978437,0.444693314069544,0.16351606805292998,0.44814169152798294,0.0128927807518228,0.0998170550970526,0.102932263856188,0.307404057371753,0.19293302133596
2013-08-28 16:00:00,0.0809134443753401,0.7668750043305509,0.602134022418501,0.3577504725897921,0.8922935911721359,0.067087366020255,0.0793419996251648,0.149896619698896,0.393849334539346,0.7778846934711521
2013-08-28 17:00:00,0.19189925367364702,0.7606775574440708,0.7132569408763342,0.627441713925647,0.9864850292944171,0.068056392621217,0.2009903016279,0.31682685008149797,0.467760692595943,0.910609742869598
2013-08-28 18:00:00,0.200357104466786,0.531018199360637,0.76148368321359,0.6474480151228729,0.9813809712087991,0.0646647995178502,0.18757029496179398,0.277041007352336,0.40806305724253794,0.8284708553254129
2013-08-28 19:00:00,0.419885332627804,0.32589226849166403,0.700789069471278,0.479993698802773,0.9294507745947309,0.0662246959974474,0.391588112576,0.21511136611386802,0.344747383382865,0.9262971688067758
2013-08-28 20:00:00,0.3985527604669,0.36917717730125105,0.698170704562889,0.5806553245116579,0.9404586463462851,0.0690726888124697,0.48461919455911207,0.443484621681629,0.41426540896756703,0.8983775106370211
2013-08-28 21:00:00,0.22977163706472,0.667203011111693,0.664520198221236,0.8575929426591059,0.935534308615793,0.0592878836222687,0.319235864142536,0.36318285957179597,0.41491148727225696,0.933481319437538
2013-08-28 22:00:00,0.178272715817031,0.7570616479393422,0.7137007560054609,0.9902331442974159,0.961701592322346,0.0545727419907587,0.26925077170100803,0.21413798143570498,0.602144979971572,0.9318211523528291
2013-08-28 23:00:00,0.225354759124318,0.7588298245862651,0.500366852718231,0.946124763705104,0.981533733510658,0.0557899339407476,0.235422128325811,0.190534116807121,0.524357152086833,0.9433179513899571
2013-08-29 00:00:00,0.407292533236137,0.773602918230453,0.865819237852313,0.925645872715817,0.9542162395312891,0.055529951194148,0.40673309952795295,0.33617233383509004,0.618813800232587,0.9517027932986659
2013-08-29 01:00:00,0.25119819023268397,0.8067208267652701,0.895128354740233,0.9174543163201,0.937232665971747,0.0544663854126044,0.33357968672363203,0.3824066130262879,0.7750355343067572,0.950163116105567
2013-08-29 02:00:00,0.0906869661320658,0.8957926326837958,0.961665551212394,0.941713925645873,0.9395061284641101,0.0549745335082309,0.0986602952971822,0.111449069198041,0.8890037472541659,0.9490390227719959
2013-08-29 03:00:00,0.39225636340170206,0.951719969351718,0.9807524343698241,0.953371140516698,0.950684734553035,0.0557426643504567,0.39187604588297503,0.365007898629022,0.780850239048972,0.9479392631821559
2013-08-29 04:00:00,0.40466121340629796,0.7942817162201039,0.981694055166852,0.91950220541903,0.9425254304302509,0.0550927074839579,0.37668240851564705,0.326434934315988,0.950251970538828,0.9470810426730389
2013-08-29 05:00:00,0.535194047277485,0.7424830441741529,0.9787444285254251,0.8747637051039701,0.9433880881348621,0.0558017513383203,0.55757602907956,0.5944761819903069,0.935262953870009,0.7243804011897791
2013-08-29 06:00:00,0.377690062825925,0.749096017277458,0.7833343128243739,0.9325771896660359,0.940216023866863,0.8252325072972428,0.3553551099875589,0.379973227616654,0.698798294353276,0.7096394873262242
2013-08-29 07:00:00,0.5672399060187829,0.7835488940481969,0.733229208193422,0.9957466918714559,0.97873009597067,0.930395528296759,0.483358444230706,0.487893905407473,0.6726967308437769,0.648468964383573
2013-08-29 08:00:00,0.303354949066674,0.779137298874337,0.838528043401619,0.9925960932577181,0.988066568419539,0.9335744082438159,0.257677583899225,0.26657745445009196,0.862126889779041,0.684577744753794
2013-08-29 09:00:00,0.310215197449846,0.7827620583867549,0.824912800915975,0.992123503465658,0.9805272995219431,0.919098096217251,0.303447980761216,0.284341141785307,0.792608864194341,0.7922521084612429
2013-08-29 10:00:00,0.0416314247974297,0.737788537457685,0.809279229984898,0.9932262129804671,0.9950307321807259,0.9157892248968941,0.062535672189123,0.0851685111331678,0.867166300555627,0.858917058227981
2013-08-29 11:00:00,0.0127719445701465,0.652332662429327,0.899389639495631,0.989287964713295,0.9890819884260089,0.937485966840383,0.0221609549577069,0.0340673957348928,0.555239695051039,0.948388499542296
2013-08-29 12:00:00,0.20016915297520801,0.6332010083130151,0.9431372516204979,0.9981096408317579,0.991687933575356,0.9357960789874851,0.232058969106838,0.292249666162557,0.445923245897402,0.952252350421948
2013-08-29 13:00:00,0.7179776188852142,0.6059445980441751,0.9677192095950409,0.9899180844360441,0.994815067754573,0.937994114936009,0.7787462158839751,0.8645820496435559,0.41736658483008204,0.953741415493184
2013-08-29 14:00:00,0.9877831014869821,0.6238650414626129,0.957399302534083,0.9897605545053549,0.9974389849394341,0.9323572162938281,0.897738033049893,0.860201982061335,0.7186975061377441,0.9535288824414979
2013-08-29 15:00:00,0.9979325209655949,0.540999547883296,0.934983779126053,0.8990233144297409,0.99138240897164,0.935051582940405,0.9369991733042591,0.9967149820072371,0.7317482878924929,0.949145487203109
2013-08-29 16:00:00,0.9953951642544971,0.506316801400163,0.8526122735250041,0.961090107120353,0.9977085654721249,0.940333959655405,0.9369813624488291,0.9957415973290749,0.733428091484687,0.954918994877333
2013-08-29 17:00:00,0.9888168252203772,0.476885533522945,0.9006081205274059,0.846723377441715,0.990070450379209,0.936091513926803,0.862304680484522,0.997201641652417,0.750096911745703,0.955543076241939
2013-08-29 18:00:00,0.972652930652663,0.29524095416584195,0.823264453522491,0.8659420289855071,0.9947970957190609,0.9392113068859971,0.791881732391769,0.965689252646582,0.744152991342551,0.955599763195157
2013-08-29 19:00:00,0.9042382888781221,0.25979790065889297,0.868261147184338,0.671550094517958,0.993305416771503,0.931435459283157,0.8157699099327591,0.939773645723722,0.746608088900374,0.913825961657419
2013-08-29 20:00:00,0.935532350071139,0.331073015944708,0.8258310487839879,0.786074354127284,0.9942848927069481,0.9372732536840741,0.869118204101266,0.9165348194208929,0.7388551492440881,0.8192368965500451
2013-08-29 21:00:00,0.828869452437731,0.340886387780957,0.717703218183246,0.8149023314429741,0.991858667912728,0.937391427659801,0.894933035859458,0.9389219913446608,0.7069388809923759,0.7693795337623721
2013-08-29 22:00:00,0.525796439026454,0.21543439701372602,0.6974577212989991,0.533868935097669,0.955573128212502,0.916226468607083,0.697044538275676,0.7772235047192791,0.7706422018348621,0.6946367103710911
2013-08-29 23:00:00,0.479560184797045,0.151824315088769,0.380694805421398,0.126969124133585,0.9763488012652309,0.9246759078715681,0.584399820293146,0.7120088018961769,0.91807727096524,0.7106019178672809
2013-08-30 00:00:00,0.31707545740780996,0.145140614396832,0.489879059014575,0.0475740390674229,0.8868660364472879,0.509448009359379,0.407087621629759,0.49409901204691997,0.8453288538570879,0.556404034727453
2013-08-30 01:00:00,0.36199604488264897,0.12892644984701498,0.480612434008971,0.23629489603024603,0.611381690090219,0.0575979957693717,0.421477746058775,0.538021657923518,0.689753198087607,0.340450964847567
2013-08-30 02:00:00,0.535100073636204,0.139279114942774,0.570033713912939,0.420447385003151,0.543123899212825,0.5128159676676,0.497901214917132,0.567587321164897,0.37291639746737304,0.30187165554074796
2013-08-30 03:00:00,0.44873601390776596,0.27150321024435103,0.42849349132930503,0.42690611216131,0.6935767945077459,0.792982829321327,0.50968722968892,0.586811009231583,0.48817676702416296,0.33970408756471804
2013-08-30 04:00:00,0.371957514974192,0.45579121169263,0.359292053722495,0.479678638941399,0.6294435857805251,0.631415369707283,0.514800730534128,0.69753011075779,0.57979067062928,0.340634526288523
2013-08-30 05:00:00,0.469598711548741,0.453156632480663,0.43262874924787,0.5984562066792679,0.633316559433522,0.609009583909431,0.511091986522072,0.619540069146297,0.41672050652539094,0.22169137622963897
2013-08-30 06:00:00,0.59364719896766,0.55455260458352,0.376534795406264,0.519533711405166,0.538846554760792,0.564765247397218,0.6659699781241031,0.671006222870327,0.419434035405091,0.31804242638126196
2013-08-30 07:00:00,0.41518652850228993,0.489289286808236,0.564213218569499,0.435570258349087,0.505436540742604,0.439619007102255,0.536091227754126,0.675021295718663,0.36748933970797204,0.443802268610491
2013-08-30 08:00:00,0.286815140993266,0.37693946451220794,0.611401095293464,0.262287334593573,0.32234642895654303,0.42275558076600395,0.37663232345499703,0.510889423683648,0.152862126889779,0.5322267136010771
2013-08-30 09:00:00,0.1795883825716,0.335148655369584,0.4495865685983,0.0828607435412728,0.107248121922289,0.268231290105293,0.23575344636864498,0.5032242509249211,0.18542447344618104,0.386821563737656
2013-08-30 10:00:00,0.10196409876916199,0.8044310354887758,0.38778734607178,0.0559231253938248,0.0969681176090004,0.12006475933869802,0.12818765959366002,0.19637427230455498,0.335831502778136,0.341480683180697
2013-08-30 11:00:00,0.11596654171344198,0.881576503800578,0.17341366702869698,0.22006931316950304,0.263083641853276,0.230829226787677,0.12068526713668902,0.13152452062346698,0.19085153120558102,0.5676937732238599
2013-08-30 12:00:00,0.13852081435341299,0.849050920850845,0.168517711780185,0.23408947700063001,0.41268286546134203,0.203164699069971,0.19981101258368897,0.237985154090942,0.19808760821811602,0.7999769104781009
2013-08-30 13:00:00,0.10534724034912299,0.8871197201951909,0.131437279194667,0.292533081285444,0.385868588476331,0.389855945923589,0.1083293528126,0.11874924722288199,0.16720506525390802,0.590590819339696
2013-08-30 14:00:00,0.177332954150124,0.6912678750314369,0.0722663089115631,0.0787649653434153,0.16536968477049696,0.44574041904491796,0.129756306052388,0.0907652932161415,0.120558211655253,0.6349253946175171
2013-08-30 15:00:00,0.17319800555159698,0.342787170785535,0.0442449915291655,0.0,0.006029617914524999,0.356495432575839,0.14146571607991698,0.0987954607087508,0.0938105698410647,0.374775775479327
2013-08-30 16:00:00,0.21746075964915199,0.133037457224488,,0.00189035916824197,0.008590632975090759,0.0176315571784781,0.16561662499252403,0.140284699379779,0.0500064607830469,0.14132345690808099
2013-08-30 17:00:00,0.35645145483601703,0.131888143116835,,0.0500945179584121,0.121715610510046,0.0572671086373358,0.24695734053577698,0.19077746842564497,0.0699056725675151,0.18535708710563
2013-08-30 18:00:00,0.492434904060302,0.441875678922358,,0.0362318840579711,0.291362639732576,0.0941964760520438,0.43928976514708207,0.327290446575612,0.145884481199121,0.4138554753565
2013-08-30 19:00:00,0.525984390518033,0.411401187726396,0.0174912115023179,0.148235664776308,0.326488983142231,0.30277354321031397,0.53686668009353,0.49373403910896996,0.13606409096782499,0.20764999726632502
2013-08-30 20:00:00,0.5563386816261121,0.499854125165252,0.0677160466921104,0.134530560806553,0.28564753243952395,0.464364637619503,0.52351074893627,0.498600831724177,0.10931644915363699,0.313841800962745
2013-08-30 21:00:00,0.7801898298700601,0.533449438685916,0.162232235766886,0.142091997479521,0.208385751770245,0.20043488023067602,0.7324151118264541,0.6278136100533679,0.128052719989663,0.269676494923497
2013-08-30 22:00:00,0.81345736383633,0.230242855046269,0.258621373992725,0.253623188405798,0.269805183135041,0.20050578461611201,0.751411276498909,0.684146534596667,0.44837834345522704,0.211467770636189
2013-08-30 23:00:00,0.641950928022459,0.38551511245799497,0.33201793277198105,0.27425960932577104,0.5695427914165561,0.227898512189645,0.6485665194430129,0.545078462533898,0.494120687427316,0.232378501781036
2013-08-31 00:00:00,0.681514882203514,0.436305918445077,0.345939696597218,0.320100819155639,0.6764135005930771,0.305137022724855,0.696209038061206,0.6767246480686601,0.35611836154542,0.501580342423959
2013-08-31 01:00:00,0.608683382481397,0.272458024968366,0.35618622330191607,0.348771266540643,0.7289457603968221,0.47445669514659494,0.597209815787722,0.46940018501261704,0.39785502002842704,0.43668924341314
2013-08-31 02:00:00,0.6670425573735279,0.201050296196416,0.41076417537086407,0.531190926275993,0.5827522375184211,0.46724808262724393,0.5400864066658689,0.410512231944324,0.792867295516216,0.297810415664914
2013-08-31 03:00:00,0.584531515849489,0.164864601226709,0.49045250689153097,0.6611531190926279,0.32958915926817894,0.49284456576972707,0.513663742271567,0.352597641758258,0.7038377051298621,0.26130114386321
2013-08-31 04:00:00,0.537073566402281,0.214373493876964,0.68751773348857,0.533711405166981,0.414390208835053,0.442715165266305,0.4204243976158279,0.28312444908048806,0.618943015893527,0.42518203283785405
2013-08-31 05:00:00,0.505779523097581,0.214523785993038,0.646439787794225,0.7104599873976051,0.489702023651198,0.484891457203294,0.392215488268874,0.296021409188303,0.617909290606021,0.45963950883766597
2013-08-31 06:00:00,0.42665161578772604,0.27537551453486103,0.6050521442637271,0.716918714555766,0.40227705689946397,0.5651197693243989,0.40928517938315795,0.42389585169731797,0.42886677865357203,0.364263520746126
2013-08-31 07:00:00,0.459261330056011,0.190724154985964,0.539231110252731,0.487870195337113,0.257817835448043,0.365535741718959,0.474165896173596,0.536926673721866,0.603953999224706,0.364622813462976
2013-08-31 08:00:00,0.30946338517001,0.050003977454120004,0.302573786197921,0.219596723377442,0.21149491391394898,0.27710615568239505,0.34834912073672897,0.42413918151990704,0.635870267476417,0.433346244787928
2013-08-31 09:00:00,0.20514988644259802,0.0442485711651299,0.560555090958737,0.12539382482671702,0.17872290715646497,0.171257725623664,0.22778259972091802,0.286166159046596,0.582374983848042,0.625790939170477
2013-08-31 10:00:00,0.232684892549958,0.0444430693606884,0.7116639555371371,0.440768746061752,0.14002911469753,0.25734746694083,0.261004127782644,0.29419641372294797,0.7274841710815351,0.5819918611371341
2013-08-31 11:00:00,0.349497215975502,0.0375295072729171,0.798574471258896,0.7959987397605541,0.625741346464901,0.742298011131989,0.33329968647368496,0.3988320081331971,0.748675539475384,0.428223311970865
2013-08-31 12:00:00,0.433981758683651,0.140693653646536,0.891857774112833,0.8878386893509771,0.8041856870709171,0.8615710048333151,0.461602521515536,0.475727000155232,0.740147305853468,0.427214967406981
2013-08-31 13:00:00,0.5600977230324671,0.668980025885506,0.8541075886845649,0.9604599873976051,0.798641314115236,0.916013755450775,0.49559282284587897,0.592772895028117,0.7145626049877242,0.61557458723543
